9,50
26,54
21,54
17,67
16,65
21,51
25,49
12,39
19,45
25,49
18,56
8,37
22,49
21,45
32,57
12,54
16,48
17,51
23,54
22,48
10,53
25,58
10,59
8,54
22,56
22,55
22,45
24,51
15,52
10,43
14,35
15,59
23,53
13,50
13,49
11,46
11,47
13,61
8,47
17,48
24,50
29,41
23,48
16,43
38,67
32,55
10,42
26,46
11,46
11,50
31,53
11,41
29,61
14,50
13,69
7,42
21,41
27,49
19,43
12,43
35,60
32,67
26,52
25,50
29,57
22,53
24,52
23,42
14,46
17,38
12,48
12,50
15,35
16,68
32,51
26,48
20,51
15,62
17,65
11,55
37,54
25,57
11,40
18,46
29,52
28,57
19,44
13,49
12,51
25,48
17,42
25,49
8,41
23,53
23,44
22,54
14,43
31,50
28,51
17,50
15,47
21,42
27,48
19,47
30,59
17,46
25,46
13,48
18,57
10,43
30,55
35,56
29,53
25,51
27,49
11,56
22,52
10,44
32,54
12,47
29,56
27,60
24,45
11,48
10,52
8,39
14,56
14,41
7,49
22,39
10,48
11,59
12,58
28,52
16,50
14,50
13,66
24,51
9,51
31,57
28,44
20,44
16,34
10,40
20,41
11,39
8,53
28,48
16,35
25,58
25,40
11,60
22,48
11,47
12,46
34,69
22,49
14,64
18,45
13,40
31,56
8,48
27,49
23,43
23,44
16,55
37,62
29,59
13,59
9,49
21,45
18,46
18,51
23,49
29,66
17,44
10,43
30,58
23,55
23,49
23,54
13,42
22,37
17,38
9,37
9,44
9,61
8,56
21,43
21,52
25,44
18,56
11,57
14,48
24,58
19,43
13,48
15,57
20,48
23,53
11,46
12,57
26,56
17,56
29,58
11,49
22,46
19,42
18,39
13,56
19,54
29,44
17,49
11,51
11,49
18,50
25,62
31,59
32,60
10,44
12,51
25,49
25,58
31,66
19,58
20,39
28,51
14,61
16,48
24,55
25,50
19,42
32,58
12,46
12,52
9,45
39,67
24,48
28,55
13,44
25,58
27,50
32,51
19,49
29,48
23,46
10,50
12,32
20,42
16,39
24,46
22,38
27,49
12,48
16,46
29,50
16,57
25,62
10,53
10,47
14,49
8,42
22,45
11,49
8,48
26,50
22,40
16,51
33,58
20,49
9,39
23,48
30,58
7,41
5,39
19,43
31,58
29,53
20,51
27,46
27,47
7,30
23,49
6,42
13,35
6,49
13,56
24,57
13,48
13,60
24,46
26,47
21,39
25,51
16,52
22,54
22,45
14,36
11,47
9,47
12,53
21,49
25,45
10,47
7,44
18,47
27,59
19,42
13,44
18,55
24,48
15,59
15,45
11,53
33,76
11,59
15,58
33,58
13,42
12,48
11,59
29,55
24,45
6,42
18,59
10,56
25,37
26,54
21,58
13,45
17,35
9,54
11,46
13,52
13,54
21,68
9,51
24,49
16,45
11,49
19,47
15,57
21,47
13,53
20,48
24,43
11,62
26,56
24,48
17,36
28,59
22,47
17,44
12,50
10,52
10,57
31,45
25,53
11,60
24,59
28,52
30,55
33,63
28,48
19,42
11,48
11,43
11,58
20,40
9,43
6,49
11,47
21,49
13,55
32,59
25,52
12,45
28,49
9,44
23,45
29,53
26,54
16,39
28,51
31,60
13,45
26,61
25,49
30,50
18,52
23,34
22,50
23,43
19,44
8,42
15,50
20,44
9,49
9,47
19,49
19,49
28,53
16,58
13,59
30,62
20,47
20,38
23,50
30,51
13,62
9,57
20,51
23,54
9,43
8,47
21,35
8,50
19,47
16,47
11,43
22,41
25,45
28,51
14,60
30,63
19,49
18,45
13,46
9,42
21,44
21,54
16,52
6,52
32,50
7,56
8,52
12,52
24,53
40,61
10,50
16,61
12,46
27,46
21,50
21,44
22,46
22,48
18,60
14,65
12,46
15,51
27,48
17,59
11,52
42,65
12,51
28,51
11,43
23,46
26,53
33,65
14,46
7,55
21,47
11,53
23,41
24,44
26,58
20,46
29,58
10,45
21,44
12,50
14,49
27,47
20,50
7,36
23,37
30,52
6,44
24,48
15,54
12,53
18,68
9,44
11,55
20,48
19,43
19,55
14,49
23,46
15,57
21,55
30,58
25,51
16,38
28,48
20,50
26,50
28,49
13,54
14,39
22,52
21,52
27,60
24,51
33,58
11,40
23,51
23,47
24,52
30,55
29,53
17,46
27,51
13,48
10,54
13,42
22,40
28,46
27,45
20,51
23,42
9,45
29,49
11,58
11,57
30,55
13,56
7,50
25,50
26,57
13,50
3,44
11,52
12,46
9,51
16,38
25,53
33,58
26,53
22,52
37,61
28,46
28,52
13,52
11,52
24,44
19,57
19,48
11,40
19,56
29,52
9,54
10,58
16,60
27,55
13,49
13,47
14,48
25,43
23,43
16,53
31,53
19,41
30,51
21,50
16,47
10,47
24,47
8,45
14,51
11,36
13,51
28,53
33,52
14,51
12,52
12,48
26,46
16,59
6,45
18,64
31,70
14,54
11,47
27,55
12,32
20,45
12,56
25,43
16,38
20,56
14,53
26,52
13,52
10,42
32,54
10,51
29,54
25,48
13,48
21,51
24,59
31,59
14,46
28,53
12,54
21,52
21,47
21,59
21,48
19,45
15,43
22,46
10,53
15,51
9,47
23,41
7,42
17,54
27,50
8,46
20,59
32,55
22,47
25,62
24,51
13,50
9,58
25,51
23,47
21,40
8,46
9,47
24,44
27,56
27,58
10,63
22,45
21,51
16,58
5,40
32,54
14,53
9,41
19,46
21,44
25,57
29,60
13,56
14,48
5,52
33,56
13,42
29,55
25,42
21,45
17,57
24,49
23,54
10,47
12,49
33,53
10,42
30,58
20,40
12,49
10,53
31,55
9,53
8,46
13,54
25,50
19,50
29,53
20,49
9,47
17,53
7,49
13,62
10,44
19,54
34,58
22,58
22,45
27,58
28,58
13,63
21,42
29,58
9,50
22,45
11,43
13,46
22,45
30,61
32,52
19,34
21,54
20,47
15,61
24,53
23,39
19,53
22,45
8,41
23,57
22,37
30,57
21,51
31,53
8,48
10,48
16,45
22,45
11,46
23,47
12,60
27,53
30,53
24,44
23,38
15,46
32,48
11,47
8,47
25,49
14,50
13,52
39,62
13,57
19,46
17,37
20,38
13,44
15,50
27,54
16,62
10,45
12,56
11,47
11,45
21,46
25,43
20,43
11,46
9,48
8,42
26,47
13,49
8,37
29,58
22,45
13,48
30,53
11,48
11,51
21,47
10,43
20,48
28,50
20,54
10,48
22,38
28,48
11,49
31,63
11,53
7,42
21,42
15,45
12,46
27,61
9,47
14,57
17,39
21,41
13,50
24,59
17,40
27,57
25,46
14,51
8,39
19,44
28,51
28,58
13,45
11,54
24,49
20,44
19,46
23,44
12,51
18,39
41,70
16,37
8,50
16,63
21,40
23,50
29,51
18,46
8,40
28,66
28,57
16,42
13,45
8,43
9,43
18,53
27,48
25,47
23,62
14,45
6,48
15,58
19,61
30,50
19,58
13,42
9,41
11,35
29,46
12,51
35,63
30,53
23,54
22,53
22,46
12,49
7,34
13,42
19,42
32,57
16,52
15,53
30,48
14,49
16,66
7,62
11,38
9,60
14,52
21,41
16,51
13,52
21,52
13,60
17,36
6,44
10,54
26,56
14,55
12,52
34,58
12,48
15,49
12,70
5,39
12,52
11,43
22,44
26,53
10,37
28,60
31,57
29,52
18,59
26,54
7,55
16,56
10,50
22,55
19,46
30,51
28,54
31,61
13,58
15,38
7,39
22,51
38,62
20,40
29,65
8,48
22,45
32,56
27,49
15,52
18,48
11,49
23,47
29,53
25,59
21,46
20,39
13,48
16,58
29,50
11,47
23,47
11,48
27,44
17,46
22,41
14,37
5,39
20,73
7,43
24,59
23,41
10,68
23,51
13,43
10,54
31,55
13,47
8,49
14,48
17,46
24,44
26,52
34,65
29,50
17,38
10,49
12,53
24,45
19,46
13,49
28,56
11,51
30,51
24,43
18,44
12,54
23,54
15,41
11,53
28,46
26,62
24,55
12,59
16,45
22,51
11,35
22,49
19,46
25,43
24,58
25,50
24,62
25,44
13,59
9,43
28,56
18,41
20,52
10,45
17,60
22,54
25,44
28,58
16,51
16,62
26,49
15,48
22,42
20,45
10,52
33,68
5,42
25,46
19,49
20,47
23,48
20,48
11,59
20,49
36,67
22,40
26,58
25,42
10,44
7,39
27,49
16,45
18,51
18,57
32,50
18,48
9,47
9,43
10,47
10,30
13,49
24,55
11,49
21,52
33,51
15,51
14,52
18,62
26,58
15,56
17,55
8,58
26,51
24,59
27,50
27,61
22,47
35,69
32,55
9,47
23,48
12,46
20,58
7,52
13,49
17,59
14,53
21,43
11,57
16,43
7,48
21,53
25,49
22,39
8,48
13,55
15,48
20,52
15,53
15,36
25,45
15,44
15,41
11,49
31,53
24,38
27,54
27,48
12,46
10,55
8,37
13,60
18,54
16,52
30,58
26,51
5,50
24,45
15,55
15,67
10,55
26,57
19,37
14,53
23,53
30,50
10,55
28,58
10,49
10,46
23,41
28,62
10,61
14,50
27,53
10,52
11,44
29,58
25,55
15,56
14,40
14,51
17,44
9,48
11,47
9,39
18,56
23,50
25,48
8,56
20,43
30,51
5,49
12,45
9,52
23,54
8,54
17,60
29,54
20,35
23,46
30,57
10,52
28,46
10,48
12,59
9,48
10,53
27,44
11,47
27,43
12,55
8,46
21,41
8,51
17,53
14,69
12,50
13,53
6,36
10,37
27,54
23,50
28,43
23,48
19,46
17,57
16,57
25,45
34,66
19,61
32,63
11,42
29,51
31,57
16,56
15,48
31,51
15,47
28,63
12,58
15,59
8,44
23,47
22,43
9,45
28,46
24,41
32,55
15,55
19,41
14,37
15,45
32,52
16,57
13,53
21,44
12,43
31,55
32,57
6,39
34,60
32,51
20,48
28,55
22,35
5,48
12,43
11,50
15,42
21,57
14,44
13,46
29,56
9,40
29,58
15,63
12,58
23,43
15,53
24,58
11,39
26,56
26,47
28,51
25,48
32,57
23,39
23,54
26,46
14,58
30,51
26,49
30,54
17,58
29,55
6,46
13,39
12,43
40,61
24,51
33,62
23,45
15,52
11,50
20,47
18,48
32,47
7,47
29,59
5,47
9,54
21,45
14,60
32,63
18,45
11,45
9,46
29,63
24,47
24,48
10,55
14,62
8,51
27,57
24,52
8,44
20,48
26,50
23,42
10,35
26,44
26,54
30,67
14,59
29,53
17,45
24,55
20,49
25,49
11,44
22,50
28,48
16,55
23,52
29,49
13,42
12,42
18,63
7,51
11,49
13,52
32,61
30,55
7,46
23,65
27,56
32,60
33,48
17,69
22,46
25,46
21,61
28,54
11,47
7,41
32,56
18,45
8,43
16,37
13,34
10,49
21,64
13,47
24,50
22,43
15,57
13,46
10,45
20,45
21,42
21,44
23,54
24,52
19,44
29,52
15,47
26,57
32,53
25,50
17,54
24,44
28,52
14,34
13,55
28,47
23,57
28,56
27,57
23,48
10,47
22,41
32,56
29,59
19,45
13,54
13,65
11,47
12,51
15,58
12,50
22,52
19,46
25,56
10,51
22,53
28,62
22,51
9,54
27,57
7,36
28,51
27,55
28,53
9,46
24,54
32,59
8,53
27,52
12,57
32,58
27,52
15,56
21,53
8,41
22,57
14,49
27,45
24,51
32,56
18,42
30,53
19,53
34,61
24,45
25,49
35,55
20,53
26,45
5,49
8,52
17,60
15,55
14,44
21,45
8,24
11,48
15,45
18,45
8,41
17,43
10,63
8,44
7,55
12,54
18,57
24,57
32,67
10,43
21,46
17,58
10,50
15,51
17,50
27,58
10,47
26,54
10,53
15,56
28,55
9,62
14,55
22,37
28,53
11,41
15,50
9,38
20,50
19,45
19,56
16,36
10,63
29,55
15,54
21,51
27,50
24,45
26,44
11,57
12,51
24,52
19,49
26,48
26,52
14,40
19,50
10,47
27,51
17,51
21,51
24,49
21,52
9,42
9,44
16,37
10,58
23,47
9,40
14,58
10,54
20,43
16,51
32,55
19,50
9,52
10,49
18,49
24,45
22,43
14,45
21,53
21,50
12,43
20,47
7,48
13,56
35,65
24,53
10,47
12,40
16,37
10,50
18,41
14,64
14,51
13,63
15,59
29,57
21,38
27,60
20,37
23,40
18,44
29,53
37,54
24,35
9,48
15,47
21,50
